week	category	weekly_rank	show_title	season_title	weekly_hours_viewed	is_purged
2021-08-15	Films (Non-English)	9	Navarasa	Navarasa: Volume 1	2800000.0	2	false
2021-08-15	Films (Non-English)	10	Kingdom: Ashin of the North	N/A	2190000.0	4	false
2021-08-15	TV (English)	1	Outer Banks	Outer Banks: Season 2	5.16E7	3	false
2021-08-15	TV (English)	2	Hit & Run	Hit & Run: Season 1	4.519E7	2	false
2021-08-15	TV (English)	3	Outer Banks	Outer Banks: Season 1	3.039E7	3	false
2021-08-15	TV (English)	4	All American	All American: Season 3	2.087E7	3	false
2021-08-15	TV (English)	5	Cocaine Cowboys: The Kings of Miami	Cocaine Cowboys: The Kings of Miami: Limited Series	1.387E7	2	false
2021-08-15	TV (English)	6	For Life	For Life: Season 1	1.379E7	1	false
2021-08-15	TV (English)	7	Virgin River	Virgin River: Season 3	1.322E7	6	false
2021-08-15	TV (English)	8	Gabby's Dollhouse	Gabby's Dollhouse: Season 2	1.317E7	1	false
2021-08-15	TV (English)	9	Sex/Life	Sex/Life: Season 1	1.219E7	7	false
2021-08-15	TV (English)	10	The Good Doctor	The Good Doctor: Season 1	1.181E7	5	false
2021-08-15	TV (Non-English)	1	The Snitch Cartel: Origins	The Snitch Cartel: Origins: Season 1	2.384E7	3	false
2021-08-15	TV (Non-English)	2	Control Z	Control Z: Season 2	1.64E7	2	false
2021-08-15	TV (Non-English)	3	SHAMAN KING	SHAMAN KING: Season 1	1.297E7	1	false
2021-08-15	TV (Non-English)	4	Newly Rich, Newly Poor	Newly Rich, Newly Poor: Season 1	1.275E7	7	false
2021-08-15	TV (Non-English)	5	The Cook of Castamar	The Cook of Castamar: Season 1	1.195E7	6	false
2021-08-15	TV (Non-English)	6	AlRawabi School for Girls	AlRawabi School for Girls: Limited Series	1.162E7	1	false
2021-08-15	TV (Non-English)	7	Carrossel	N/A	1.064E7	6	false
2021-08-15	TV (Non-English)	8	Gone for Good	Gone for Good: Limited Series	9750000.0	1	false
2021-08-15	TV (Non-English)	9	Valeria	Valeria: Season 2	9600000.0	1	false
2021-08-15	TV (Non-English)	10	Hospital Playlist	Hospital Playlist: Season 2	9500000.0	3	false
2021-08-08	Films (English)	1	Aftermath	N/A	2.42E7	1	false
2021-08-08	Films (English)	2	Resort to Love	N/A	2.348E7	2	false
2021-08-08	Films (English)	3	Vivo	N/A	2.194E7	1	false
2021-08-08	Films (English)	4	The Vault	N/A	1.087E7	1	false
2021-08-08	Films (English)	5	The Losers	N/A	8040000.0	1	false
2021-08-08	Films (English)	6	The Last Letter From Your Lover	N/A	6850000.0	3	false
2021-08-08	Films (English)	7	Hotel Transylvania 3: Summer Vacation	N/A	6250000.0	1	false
2021-08-08	Films (English)	8	Dead Man Down	N/A	5840000.0	1	false
2021-08-08	Films (English)	9	Wish Dragon	N/A	5150000.0	5	false
2021-08-08	Films (English)	10	World Trade Center	N/A	5050000.0	1	false
2021-08-08	Films (Non-English)	1	The Last Mercenary	N/A	2.389E7	2	false
2021-08-08	Films (Non-English)	2	Rurouni Kenshin: The Beginning	N/A	1.508E7	2	false
2021-08-08	Films (Non-English)	3	Blood Red Sky	N/A	1.33E7	3	false
2021-08-08	Films (Non-English)	4	The Swarm	N/A	1.138E7	1	false
2021-08-08	Films (Non-English)	5	Mimi	N/A	5140000.0	2	false
2021-08-08	Films (Non-English)	6	Bartkowiak	N/A	4570000.0	2	false
2021-08-08	Films (Non-English)	7	El infierno	N/A	4420000.0	1	false
2021-08-08	Films (Non-English)	8	Navarasa	Navarasa: Volume 1	3520000.0	1	false
2021-08-08	Films (Non-English)	9	Kingdom: Ashin of the North	N/A	3450000.0	3	false
2021-08-08	Films (Non-English)	10	Shiny_Flakes: The Teenage Drug Lord	N/A	3340000.0	1	false
2021-08-08	TV (English)	1	Outer Banks	Outer Banks: Season 2	1.0533E8	2	false
2021-08-08	TV (English)	2	Outer Banks	Outer Banks: Season 1	4.508E7	2	false
2021-08-08	TV (English)	3	All American	All American: Season 3	3.302E7	2	false
2021-08-08	TV (English)	4	Hit & Run	Hit & Run: Season 1	2.357E7	1	false
2021-08-08	TV (English)	5	Cocaine Cowboys: The Kings of Miami	Cocaine Cowboys: The Kings of Miami: Limited Series	1.889E7	1	false
2021-08-08	TV (English)	6	Virgin River	Virgin River: Season 3	1.884E7	5	false
2021-08-08	TV (English)	7	Top Secret UFO Projects: Declassified	Top Secret UFO Projects: Declassified: Season 1	1.704E7	1	false
2021-08-08	TV (English)	8	Sex/Life	Sex/Life: Season 1	1.55E7	6	false
2021-08-08	TV (English)	9	The Good Doctor	The Good Doctor: Season 1	1.409E7	4	false
2021-08-08	TV (English)	10	Car Masters: Rust to Riches	Car Masters: Rust to Riches: Season 3	1.393E7	1	false
2021-08-08	TV (Non-English)	1	The Snitch Cartel: Origins	The Snitch Cartel: Origins: Season 1	2.688E7	2	false
2021-08-08	TV (Non-English)	2	Control Z	Control Z: Season 2	2.543E7	1	false
2021-08-08	TV (Non-English)	3	The Cook of Castamar	The Cook of Castamar: Season 1	1.58E7	5	false
2021-08-08	TV (Non-English)	4	Newly Rich, Newly Poor	Newly Rich, Newly Poor: Season 1	1.451E7	6	false
2021-08-08	TV (Non-English)	5	Carrossel	N/A	1.128E7	5	false
2021-08-08	TV (Non-English)	6	Hunter X Hunter (2011)	Hunter X Hunter (2011): Season 5	9890000.0	1	false
2021-08-08	TV (Non-English)	7	Control Z	Control Z: Season 1	8580000.0	1	false
2021-08-08	TV (Non-English)	8	How to Sell Drugs Online (Fast)	How to Sell Drugs Online (Fast): Season 3	8580000.0	2	false
2021-08-08	TV (Non-English)	9	Nevertheless,	Nevertheless,: Season 1	7960000.0	4	false
2021-08-08	TV (Non-English)	10	Too Hot to Handle: Brazil	Too Hot to Handle: Brazil: Season 1	7470000.0	3	false
2021-08-01	Films (English)	1	Resort to Love	N/A	2.805E7	1	false
2021-08-01	Films (English)	2	The Last Letter From Your Lover	N/A	1.889E7	2	false
2021-08-01	Films (English)	3	Trollhunters: Rise of the Titans	N/A	8960000.0	2	false
2021-08-01	Films (English)	4	Fear Street Part 1: 1994	N/A	6570000.0	5	false
2021-08-01	Films (English)	5	Wish Dragon	N/A	6290000.0	4	false
2021-08-01	Films (English)	6	Fear Street Part 3: 1666	N/A	6190000.0	3	false
2021-08-01	Films (English)	7	Twilight	N/A	5840000.0	3	false
2021-08-01	Films (English)	8	Fear Street Part 2: 1978	N/A	5840000.0	4	false
2021-08-01	Films (English)	9	The Twilight Saga: Breaking Dawn: Part 2	N/A	5200000.0	2	false
2021-08-01	Films (English)	10	The Twilight Saga: New Moon	N/A	5030000.0	2	false
2021-08-01	Films (Non-English)	1	Blood Red Sky	N/A	5.237E7	2	false
2021-08-01	Films (Non-English)	2	The Last Mercenary	N/A	1.612E7	1	false
2021-08-01	Films (Non-English)	3	Kingdom: Ashin of the North	N/A	1.512E7	2	false
2021-08-01	Films (Non-English)	4	Mimi	N/A	9210000.0	1	false
2021-08-01	Films (Non-English)	5	Bartkowiak	N/A	9210000.0	1	false
2021-08-01	Films (Non-English)	6	Rurouni Kenshin: The Beginning	N/A	8610000.0	1	false
2021-08-01	Films (Non-English)	7	Chernobyl 1986	N/A	5570000.0	2	false
2021-08-01	Films (Non-English)	8	A Perfect Fit	N/A	3130000.0	3	false
2021-08-01	Films (Non-English)	9	Major Grom: Plague Doctor	N/A	2770000.0	4	false
2021-08-01	Films (Non-English)	10	Words Bubble Up Like Soda Pop	N/A	2180000.0	1	false
2021-08-01	TV (English)	1	Outer Banks	Outer Banks: Season 2	1.0016E8	1	false
2021-08-01	TV (English)	2	All American	All American: Season 3	4.397E7	1	false
2021-08-01	TV (English)	3	Virgin River	Virgin River: Season 3	2.832E7	4	false
2021-08-01	TV (English)	4	Outer Banks	Outer Banks: Season 1	2.624E7	1	false
2021-08-01	TV (English)	5	Never Have I Ever	Never Have I Ever: Season 2	2.357E7	3	false
2021-08-01	TV (English)	6	Sex/Life	Sex/Life: Season 1	2.162E7	5	false
2021-08-01	TV (English)	7	Love Is Blind	Love Is Blind: Season 1	1.937E7	1	false
2021-08-01	TV (English)	8	The Good Doctor	The Good Doctor: Season 1	1.851E7	3	false
2021-08-01	TV (English)	9	The Walking Dead	The Walking Dead: Season 10	1.505E7	1	false
2021-08-01	TV (English)	10	The Good Doctor	The Good Doctor: Season 2	1.324E7	1	false
2021-08-01	TV (Non-English)	1	The Cook of Castamar	The Cook of Castamar: Season 1	2.417E7	4	false
2021-08-01	TV (Non-English)	2	Newly Rich, Newly Poor	Newly Rich, Newly Poor: Season 1	1.67E7	5	false
2021-08-01	TV (Non-English)	3	How to Sell Drugs Online (Fast)	How to Sell Drugs Online (Fast): Season 3	1.647E7	1	false
2021-08-01	TV (Non-English)	4	Sky Rojo	Sky Rojo: Season 2	1.566E7	2	false
2021-08-01	TV (Non-English)	5	The Snitch Cartel: Origins	The Snitch Cartel: Origins: Season 1	1.515E7	1	false
2021-08-01	TV (Non-English)	6	Too Hot to Handle: Brazil	Too Hot to Handle: Brazil: Season 1	1.423E7	2	false
2021-08-01	TV (Non-English)	7	Carrossel	N/A	1.273E7	4	false
2021-08-01	TV (Non-English)	8	Nevertheless,	Nevertheless,: Season 1	7710000.0	3	false
2021-08-01	TV (Non-English)	9	Chiquititas	N/A	7020000.0	1	false
2021-08-01	TV (Non-English)	10	Elite	Elite: Season 4	6920000.0	5	false
2021-07-25	Films (English)	1	Trollhunters: Rise of the Titans	N/A	1.613E7	1	false
2021-07-25	Films (English)	2	The Last Letter From Your Lover	N/A	1.314E7	1	false
2021-07-25	Films (English)	3	Twilight	N/A	1.255E7	2	false
2021-07-25	Films (English)	4	Fear Street Part 3: 1666	N/A	1.235E7	2	false
2021-07-25	Films (English)	5	The Twilight Saga: New Moon	N/A	1.032E7	1	false
2021-07-25	Films (English)	6	Fear Street Part 1: 1994	N/A	9240000.0	4	false
2021-07-25	Films (English)	7	The Twilight Saga: Breaking Dawn: Part 2	N/A	9240000.0	1	false
2021-07-25	Films (English)	8	The Twilight Saga: Eclipse	N/A	9220000.0	1	false
2021-07-25	Films (English)	9	Fear Street Part 2: 1978	N/A	9100000.0	3	false
2021-07-25	Films (English)	10	The Twilight Saga: Breaking Dawn: Part 1	N/A	8250000.0	1	false
2021-07-25	Films (Non-English)	1	Blood Red Sky	N/A	3.593E7	1	false
2021-07-25	Films (Non-English)	2	Kingdom: Ashin of the North	N/A	1.638E7	1	false
2021-07-25	Films (Non-English)	3	Chernobyl 1986	N/A	8250000.0	1	false
2021-07-25	Films (Non-English)	4	A Perfect Fit	N/A	8000000.0	2	false
2021-07-25	Films (Non-English)	5	Major Grom: Plague Doctor	N/A	7190000.0	3	false
2021-07-25	Films (Non-English)	6	The Guide to the Perfect Family	N/A	4580000.0	2	false
2021-07-25	Films (Non-English)	7	A Classic Horror Story	N/A	4060000.0	2	false
2021-07-25	Films (Non-English)	8	Deep	N/A	3200000.0	1	false
2021-07-25	Films (Non-English)	9	Tô Ryca	N/A	2930000.0	2	false
2021-07-25	Films (Non-English)	10	Haseen Dillruba	N/A	2620000.0	4	false
2021-07-25	TV (English)	1	Never Have I Ever	Never Have I Ever: Season 2	5.019E7	2	false
2021-07-25	TV (English)	2	Virgin River	Virgin River: Season 3	4.489E7	3	false
2021-07-25	TV (English)	3	Sex/Life	Sex/Life: Season 1	3.12E7	4	false
2021-07-25	TV (English)	4	The Good Doctor	The Good Doctor: Season 1	2.552E7	2	false
2021-07-25	TV (English)	5	Never Have I Ever	Never Have I Ever: Season 1	1.74E7	1	false
2021-07-25	TV (English)	6	Manifest	Manifest: Season 1	1.622E7	4	false
2021-07-25	TV (English)	7	Atypical	Atypical: Season 4	1.592E7	3	false
2021-07-25	TV (English)	8	Heist	Heist: Season 1	1.539E7	2	false
2021-07-25	TV (English)	9	Virgin River	Virgin River: Season 1	1.436E7	3	false
2021-07-25	TV (English)	10	Virgin River	Virgin River: Season 2	1.377E7	2	false
2021-07-25	TV (Non-English)	1	The Cook of Castamar	The Cook of Castamar: Season 1	3.665E7	3	false
2021-07-25	TV (Non-English)	2	Newly Rich, Newly Poor	Newly Rich, Newly Poor: Season 1	1.907E7	4	false
2021-07-25	TV (Non-English)	3	Sky Rojo	Sky Rojo: Season 2	1.298E7	1	false
2021-07-25	TV (Non-English)	4	Carrossel	N/A	1.215E7	3	false
2021-07-25	TV (Non-English)	5	The War Next-door	The War Next-door: Season 1	9730000.0	3	false
2021-07-25	TV (Non-English)	6	Too Hot to Handle: Brazil	Too Hot to Handle: Brazil: Season 1	9450000.0	1	false
2021-07-25	TV (Non-English)	7	Elite	Elite: Season 4	9410000.0	4	false
2021-07-25	TV (Non-English)	8	Hospital Playlist	Hospital Playlist: Season 2	8070000.0	2	false
2021-07-25	TV (Non-English)	9	Nevertheless,	Nevertheless,: Season 1	7880000.0	2	false
2021-07-25	TV (Non-English)	10	Lupin	Lupin: Part 2	6840000.0	4	false
2021-07-18	Films (English)	1	Fear Street Part 3: 1666	N/A	2.008E7	1	false
2021-07-18	Films (English)	2	Fear Street Part 2: 1978	N/A	1.682E7	2	false
2021-07-18	Films (English)	3	Fear Street Part 1: 1994	N/A	1.437E7	3	false
2021-07-18	Films (English)	4	Gunpowder Milkshake	N/A	1.177E7	1	false
2021-07-18	Films (English)	5	The Water Man	N/A	1.163E7	1	false
2021-07-18	Films (English)	6	This Little Love of Mine	N/A	8810000.0	2	false
2021-07-18	Films (English)	7	Wish Dragon	N/A	8550000.0	3	false
2021-07-18	Films (English)	8	Fatherhood	N/A	7790000.0	3	false
2021-07-18	Films (English)	9	Twilight	N/A	7640000.0	1	false
2021-07-18	Films (English)	10	Rust Creek	N/A	6560000.0	1	false
2021-07-18	Films (Non-English)	1	Major Grom: Plague Doctor	N/A	2.105E7	2	false
2021-07-18	Films (Non-English)	2	How I Became a Superhero	N/A	9860000.0	2	false
2021-07-18	Films (Non-English)	3	A Classic Horror Story	N/A	9090000.0	1	false
2021-07-18	Films (Non-English)	4	The Guide to the Perfect Family	N/A	5130000.0	1	false
2021-07-18	Films (Non-English)	5	Haseen Dillruba	N/A	4430000.0	3	false
2021-07-18	Films (Non-English)	6	A Perfect Fit	N/A	3170000.0	1	false
2021-07-18	Films (Non-English)	7	Last Summer	N/A	2420000.0	2	false
2021-07-18	Films (Non-English)	8	Tô Ryca	N/A	2210000.0	1	false
2021-07-18	Films (Non-English)	9	The 8th Night	N/A	1860000.0	3	false
2021-07-18	Films (Non-English)	10	Silver Skates	N/A	1780000.0	3	false
2021-07-18	TV (English)	1	Virgin River	Virgin River: Season 3	8.727E7	2	false
2021-07-18	TV (English)	2	Never Have I Ever	Never Have I Ever: Season 2	5.838E7	1	false
2021-07-18	TV (English)	3	Sex/Life	Sex/Life: Season 1	4.5E7	3	false
2021-07-18	TV (English)	4	Atypical	Atypical: Season 4	2.968E7	2	false
2021-07-18	TV (English)	5	Manifest	Manifest: Season 1	2.135E7	3	false
2021-07-18	TV (English)	6	Virgin River	Virgin River: Season 1	2.008E7	2	false
2021-07-18	TV (English)	7	The Good Doctor	The Good Doctor: Season 1	1.898E7	1	false
2021-07-18	TV (English)	8	Heist	Heist: Season 1	1.871E7	1	false
2021-07-18	TV (English)	9	Virgin River	Virgin River: Season 2	1.7E7	1	false
2021-07-18	TV (English)	10	Too Hot to Handle	Too Hot to Handle: Season 2	1.611E7	3	false
2021-07-18	TV (Non-English)	1	The Cook of Castamar	The Cook of Castamar: Season 1	5.157E7	2	false
2021-07-18	TV (Non-English)	2	Newly Rich, Newly Poor	Newly Rich, Newly Poor: Season 1	2.145E7	3	false
2021-07-18	TV (Non-English)	3	The War Next-door	The War Next-door: Season 1	1.436E7	2	false
2021-07-18	TV (Non-English)	4	Elite	Elite: Season 4	1.424E7	3	false
2021-07-18	TV (Non-English)	5	Elize Matsunaga: Once Upon a Crime	Elize Matsunaga: Once Upon a Crime: Season 1	1.251E7	2	false
2021-07-18	TV (Non-English)	6	Carrossel	N/A	1.162E7	2	false
2021-07-18	TV (Non-English)	7	Lupin	Lupin: Part 2	9280000.0	3	false
2021-07-18	TV (Non-English)	8	Hospital Playlist	Hospital Playlist: Season 2	8530000.0	1	false
2021-07-18	TV (Non-English)	9	Nevertheless,	Nevertheless,: Season 1	8130000.0	1	false
2021-07-18	TV (Non-English)	10	Biohackers	Biohackers: Season 2	7500000.0	1	false
2021-07-11	Films (English)	1	Fear Street Part 1: 1994	N/A	1.955E7	2	false
2021-07-11	Films (English)	2	Fear Street Part 2: 1978	N/A	1.606E7	1	false
2021-07-11	Films (English)	3	Fatherhood	N/A	1.283E7	2	false
2021-07-11	Films (English)	4	Warcraft	N/A	1.099E7	2	false
2021-07-11	Films (English)	5	Wish Dragon	N/A	1.059E7	2	false
2021-07-11	Films (English)	6	This Little Love of Mine	N/A	9390000.0	1	false
2021-07-11	Films (English)	7	Mother's Day	N/A	9200000.0	1	false
2021-07-11	Films (English)	8	How to Train Your Dragon: The Hidden World	N/A	9030000.0	1	false
2021-07-11	Films (English)	9	Kung Fu Panda 3	N/A	8870000.0	2	false
2021-07-11	Films (English)	10	The Huntsman: Winter's War	N/A	7460000.0	1	false
2021-07-11	Films (Non-English)	1	Major Grom: Plague Doctor	N/A	2.615E7	1	false
2021-07-11	Films (Non-English)	2	Haseen Dillruba	N/A	1.021E7	2	false
2021-07-11	Films (Non-English)	3	How I Became a Superhero	N/A	8820000.0	1	false
2021-07-11	Films (Non-English)	4	The 8th Night	N/A	5960000.0	2	false
2021-07-11	Films (Non-English)	5	Silver Skates	N/A	3110000.0	2	false
2021-07-11	Films (Non-English)	6	Rurouni Kenshin: The Final	N/A	2570000.0	2	false
2021-07-11	Films (Non-English)	7	Dynasty Warriors	N/A	2420000.0	2	false
2021-07-11	Films (Non-English)	8	Xtreme	N/A	1710000.0	2	false
2021-07-11	Films (Non-English)	9	O Candidato Honesto	N/A	1280000.0	1	false
2021-07-11	Films (Non-English)	10	Last Summer	N/A	1270000.0	1	false
2021-07-11	TV (English)	1	Sex/Life	Sex/Life: Season 1	6.986E7	2	false
2021-07-11	TV (English)	2	Virgin River	Virgin River: Season 3	6.258E7	1	false
2021-07-11	TV (English)	3	Too Hot to Handle	Too Hot to Handle: Season 2	3.342E7	2	false
2021-07-11	TV (English)	4	Manifest	Manifest: Season 1	3.194E7	2	false
2021-07-11	TV (English)	5	Pokémon Journeys: The Series	Pokémon Journeys: The Series: Season 1	2.187E7	2	false
2021-07-11	TV (English)	6	Atypical	Atypical: Season 4	2.062E7	1	false
2021-07-11	TV (English)	7	Manifest	Manifest: Season 2	2.007E7	2	false
2021-07-11	TV (English)	8	Virgin River	Virgin River: Season 1	1.359E7	1	false
2021-07-11	TV (English)	9	Lucifer	Lucifer: Season 5	1.344E7	2	false
2021-07-11	TV (English)	10	Sweet Tooth	Sweet Tooth: Season 1	1.31E7	2	false
2021-07-11	TV (Non-English)	1	Newly Rich, Newly Poor	Newly Rich, Newly Poor: Season 1	2.499E7	2	false
2021-07-11	TV (Non-English)	2	Elite	Elite: Season 4	2.178E7	2	false
2021-07-11	TV (Non-English)	3	The Cook of Castamar	The Cook of Castamar: Season 1	1.696E7	1	false
2021-07-11	TV (Non-English)	4	The War Next-door	The War Next-door: Season 1	1.397E7	1	false
2021-07-11	TV (Non-English)	5	Lupin	Lupin: Part 2	1.315E7	2	false
2021-07-11	TV (Non-English)	6	Elize Matsunaga: Once Upon a Crime	Elize Matsunaga: Once Upon a Crime: Season 1	1.17E7	1	false
2021-07-11	TV (Non-English)	7	The Seven Deadly Sins	The Seven Deadly Sins: Dragon's Judgement	1.011E7	2	false
2021-07-11	TV (Non-English)	8	Young Royals	Young Royals: Season 1	9820000.0	1	false
2021-07-11	TV (Non-English)	9	Carrossel	N/A	9790000.0	1	false
2021-07-11	TV (Non-English)	10	Somos.	Somos.: Season 1	9420000.0	2	false
2021-07-04	Films (English)	1	Fatherhood	N/A	2.568E7	1	false
2021-07-04	Films (English)	2	Fear Street Part 1: 1994	N/A	1.662E7	1	false
2021-07-04	Films (English)	3	Wish Dragon	N/A	1.526E7	1	false
2021-07-04	Films (English)	4	The Ice Road	N/A	1.369E7	1	false
2021-07-04	Films (English)	5	Good on Paper	N/A	1.058E7	1	false
2021-07-04	Films (English)	6	Kung Fu Panda 3	N/A	7690000.0	1	false
2021-07-04	Films (English)	7	Warcraft	N/A	7650000.0	1	false
2021-07-04	Films (English)	8	Fatale	N/A	6460000.0	1	false
2021-07-04	Films (English)	9	Skylines	N/A	6130000.0	1	false
2021-07-04	Films (English)	10	The Mitchells vs. The Machines	N/A	4890000.0	1	false
2021-07-04	Films (Non-English)	1	Silver Skates	N/A	7390000.0	1	false
2021-07-04	Films (Non-English)	2	Haseen Dillruba	N/A	7370000.0	1	false
2021-07-04	Films (Non-English)	3	Rurouni Kenshin: The Final	N/A	5340000.0	1	false
2021-07-04	Films (Non-English)	4	The 8th Night	N/A	4480000.0	1	false
2021-07-04	Films (Non-English)	5	Dynasty Warriors	N/A	4100000.0	1	false
2021-07-04	Films (Non-English)	6	Security	N/A	2950000.0	1	false
2021-07-04	Films (Non-English)	7	Murder by the Coast	N/A	2690000.0	1	false
2021-07-04	Films (Non-English)	8	Xtreme	N/A	2650000.0	1	false
2021-07-04	Films (Non-English)	9	Rurouni Kenshin: Origins	N/A	2150000.0	1	false
2021-07-04	Films (Non-English)	10	Prime Time	N/A	2080000.0	1	false
2021-07-04	TV (English)	1	Sex/Life	Sex/Life: Season 1	8.673E7	1	false
2021-07-04	TV (English)	2	Too Hot to Handle	Too Hot to Handle: Season 2	6.215E7	1	false
2021-07-04	TV (English)	3	Manifest	Manifest: Season 1	3.633E7	1	false
2021-07-04	TV (English)	4	Sweet Tooth	Sweet Tooth: Season 1	2.135E7	1	false
2021-07-04	TV (English)	5	Manifest	Manifest: Season 2	2.133E7	1	false
2021-07-04	TV (English)	6	Lucifer	Lucifer: Season 5	1.689E7	1	false
2021-07-04	TV (English)	7	Pokémon Journeys: The Series	Pokémon Journeys: The Series: Season 1	1.535E7	1	false
2021-07-04	TV (English)	8	Sophie: A Murder in West Cork	Sophie: A Murder in West Cork: Limited Series	1.28E7	1	false
2021-07-04	TV (English)	9	CoComelon	CoComelon: Season 3	1.143E7	1	false
2021-07-04	TV (English)	10	Lucifer	Lucifer: Season 3	9550000.0	1	false
2021-07-04	TV (Non-English)	1	Elite	Elite: Season 4	3.872E7	1	false
2021-07-04	TV (Non-English)	2	The Seven Deadly Sins	The Seven Deadly Sins: Dragon's Judgement	3.324E7	1	false
2021-07-04	TV (Non-English)	3	Newly Rich, Newly Poor	Newly Rich, Newly Poor: Season 1	2.827E7	1	false
2021-07-04	TV (Non-English)	4	Lupin	Lupin: Part 2	2.097E7	1	false
2021-07-04	TV (Non-English)	5	Somos.	Somos.: Season 1	1.151E7	1	false
2021-07-04	TV (Non-English)	6	Elite	Elite: Season 1	1.053E7	1	false
2021-07-04	TV (Non-English)	7	Elite	Elite: Season 3	1.02E7	1	false
2021-07-04	TV (Non-English)	8	Elite	Elite: Season 2	1.014E7	1	false
2021-07-04	TV (Non-English)	9	Katla	Katla: Season 1	9190000.0	1	false
2021-07-04	TV (Non-English)	10	Record of Ragnarok	Record of Ragnarok: Season 1	9140000.0	1	false
